UserIDLeft,UserIDRight,RoleAliasLeft,RoleAliasRight,Delete
sf143,201050363,ROLE_GRADADMIN,ROLE_PGR,false
ckf101,109054078,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203049167,ROLE_GRADADMIN,ROLE_PGR,false
th7,203050254,ROLE_SUPERVISORTAP,ROLE_PGR,false
fred.anston@york.ac.uk,108014121,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,201040984,ROLE_GRADADMIN,ROLE_PGR,false
hb14,106043137,ROLE_GRADADMIN,ROLE_PGR,false
sf143,203029747,ROLE_GRADADMIN,ROLE_PGR,false
kdt501,201054959,ROLE_SUPERVISOR,ROLE_PGR,false
ck9,105039536,ROLE_GRADADMIN,ROLE_PGR,false
mc941,203026717,ROLE_SUPERVISORTAP,ROLE_PGR,false
sl519,106013339,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,109036175,ROLE_GRADADMIN,ROLE_PGR,false
rw10,108026174,ROLE_SUPERVISOR,ROLE_PGR,false
jm534,202038910,ROLE_GRADADMIN,ROLE_PGR,false
agk506,104019277,ROLE_REGISTRY,ROLE_PGR,false
lmh530,203044171,ROLE_GRADADMIN,ROLE_PGR,false
ds21,202058183,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,107042061,ROLE_GRADADMIN,ROLE_PGR,false
ckf101,109005059,ROLE_GRADADMIN,ROLE_PGR,false
ep840,202057106,ROLE_GRADADMIN,ROLE_PGR,false
id5,203056079,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,109048164,ROLE_GRADADMIN,ROLE_PGR,false
kp9,107017651,ROLE_GRADCHAIR,ROLE_PGR,false
jm534,201049263,ROLE_GRADADMIN,ROLE_PGR,false
jb533,105006205,ROLE_GRADADMIN,ROLE_PGR,false
mab500,201040746,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,201046968,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,108009029,ROLE_GRADADMIN,ROLE_PGR,false
bje1,202053642,ROLE_SUPERVISOR,ROLE_PGR,false
agk506,109005059,ROLE_REGISTRY,ROLE_PGR,false
sf143,203042707,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108006582,ROLE_GRADADMIN,ROLE_PGR,false
cb1690,203023833,ROLE_SUPERVISORTAP,ROLE_PGR,false
jb533,105021824,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201041519,ROLE_GRADADMIN,ROLE_PGR,false
kp9,104004709,ROLE_GRADCHAIR,ROLE_PGR,false
lsdc1,103012313,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,108013947,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201056743,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201013397,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108051290,ROLE_GRADADMIN,ROLE_PGR,false
dj3,108051291,ROLE_GRADADMIN,ROLE_PGR,false
mw513,109031470,ROLE_GRADADMIN,ROLE_PGR,false
cr845,109017982,ROLE_SUPERVISOR,ROLE_PGR,false
rjb9,203052952,ROLE_REGISTRY,ROLE_PGR,false
bp520,108047493,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,202057199,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201045745,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109048136,ROLE_GRADADMIN,ROLE_PGR,false
kp9,108014121,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,201001134,ROLE_GRADADMIN,ROLE_PGR,false
kb161,106007424,ROLE_GRADADMIN,ROLE_PGR,false
hyms1,106001463,ROLE_GRADADMIN,ROLE_PGR,false
ar30,108048515,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,108042187,ROLE_GRADADMIN,ROLE_PGR,false
cn631,202008629,ROLE_GRADADMIN,ROLE_PGR,false
nmc524,201033272,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108037940,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,201053503,ROLE_GRADADMIN,ROLE_PGR,false
vh618,203040320,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202026207,ROLE_REGISTRY,ROLE_PGR,false
rjb9,109024966,ROLE_REGISTRY,ROLE_PGR,false
rjb9,109048954,ROLE_REGISTRY,ROLE_PGR,false
th796,202056525,ROLE_SUPERVISOR,ROLE_PGR,false
agk506,108008559,ROLE_REGISTRY,ROLE_PGR,false
rjb9,109048953,ROLE_REGISTRY,ROLE_PGR,false
hlt514,106003475,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203039978,ROLE_REGISTRY,ROLE_PGR,false
mr1075,201041519,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108037959,ROLE_GRADADMIN,ROLE_PGR,false
arl2,203051993,ROLE_GRADCHAIR,ROLE_PGR,false
hg518,106049965,ROLE_GRADADMIN,ROLE_PGR,false
sf143,107047670,ROLE_GRADADMIN,ROLE_PGR,false
er13,108010226,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203039747,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203052934,ROLE_REGISTRY,ROLE_PGR,false
mc941,105002884,ROLE_GRADCHAIR,ROLE_PGR,false
mc941,105002887,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,109039993,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109051768,ROLE_GRADADMIN,ROLE_PGR,false
pg5,107009933,ROLE_GRADCHAIR,ROLE_PGR,false
ggrg1,108047247,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,108028886,ROLE_GRADADMIN,ROLE_PGR,false
jlb2,201046002,ROLE_SUPERVISORTAP,ROLE_PGR,false
lda505,107018685,ROLE_GRADADMIN,ROLE_PGR,false
cjb18,203032593,ROLE_PROGCHAIR,ROLE_PGR,false
agk506,106005443,ROLE_REGISTRY,ROLE_PGR,false
spa105,202040148,ROLE_SUPERVISORTAP,ROLE_PGR,false
sf143,108009806,ROLE_GRADADMIN,ROLE_PGR,false
pg5,109047380,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,106017351,ROLE_GRADADMIN,ROLE_PGR,false
gfh2,202004907,ROLE_GRADADMIN,ROLE_PGR,false
jb522,109029208,ROLE_SUPERVISOR,ROLE_PGR,false
mab500,201001124,ROLE_GRADADMIN,ROLE_PGR,false
cb17,109049363,ROLE_SUPERVISORTAP,ROLE_PGR,false
gh857,202057285,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201033784,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201039102,ROLE_REGISTRY,ROLE_PGR,false
mab500,201039718,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202028073,ROLE_GRADADMIN,ROLE_PGR,false
ms1333,202057256,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,202045177,ROLE_GRADADMIN,ROLE_PGR,false
sf143,109036146,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107000246,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203052999,ROLE_REGISTRY,ROLE_PGR,false
ep840,109035425,ROLE_GRADADMIN,ROLE_PGR,false
ep840,201058031,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109045187,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108034082,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109052987,ROLE_GRADADMIN,ROLE_PGR,false
jb533,106044965,ROLE_GRADADMIN,ROLE_PGR,false
sk886,108037338,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109053385,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109053384,ROLE_GRADADMIN,ROLE_PGR,false
jdh1,109010427,ROLE_SUPERVISORTAP,ROLE_PGR,false
hlt514,203051480,ROLE_GRADADMIN,ROLE_PGR,false
jk518,108004560,ROLE_GRADADMIN,ROLE_PGR,false
agk506,104019213,ROLE_REGISTRY,ROLE_PGR,false
leo506,109048385,ROLE_GRADADMIN,ROLE_PGR,false
jee506,107034071,ROLE_SUPERVISORTAP,ROLE_PGR,false
mh1169,108026174,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201039931,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105031313,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,107002617,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201001426,ROLE_REGISTRY,ROLE_PGR,false
ac522,201058031,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201047443,ROLE_GRADADMIN,ROLE_PGR,false
mab500,107012703,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201048284,ROLE_GRADADMIN,ROLE_PGR,false
jb533,106029399,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202041817,ROLE_REGISTRY,ROLE_PGR,false
jmj7,108034070,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109052999,ROLE_GRADADMIN,ROLE_PGR,false
gh857,107021783,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202041820,ROLE_REGISTRY,ROLE_PGR,false
jkh6,203050254,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,202049082,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108035330,ROLE_GRADADMIN,ROLE_PGR,false
leo506,104020462,ROLE_GRADADMIN,ROLE_PGR,false
leo506,101017295,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,201028558,ROLE_GRADADMIN,ROLE_PGR,false
pl568,108049082,ROLE_GTOFFICER,ROLE_PGR,false
mr1075,107051816,ROLE_GRADADMIN,ROLE_PGR,false
vc4,105011909,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,991039498,ROLE_GRADADMIN,ROLE_PGR,false
ss1811,108047132,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,108050952,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201048297,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107051810,ROLE_GRADADMIN,ROLE_PGR,false
hbs501,105015991,ROLE_GRADADMIN,ROLE_PGR,false
er13,107030276,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201057790,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,201053503,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109053361,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109050342,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203040989,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,109053363,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202050054,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107012216,ROLE_GRADADMIN,ROLE_PGR,false
tg645,201032773,ROLE_GRADADMIN,ROLE_PGR,false
cm32,201042558,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109048917,ROLE_REGISTRY,ROLE_PGR,false
mrs502,106010959,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,104000458,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,106001101,ROLE_GRADADMIN,ROLE_PGR,false
ep840,203052734,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202042063,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,106003493,ROLE_GRADADMIN,ROLE_PGR,false
jn776,202049407,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,108044894,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,108052037,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,202038209,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,203043085,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109024987,ROLE_REGISTRY,ROLE_PGR,false
jmj7,201053561,ROLE_GRADADMIN,ROLE_PGR,false
rm524,201053968,ROLE_SUPERVISOR,ROLE_PGR,false
ep840,203040753,ROLE_GRADADMIN,ROLE_PGR,false
sdj507,107015669,ROLE_SUPERVISOR,ROLE_PGR,false
ds21,202022168,ROLE_GRADADMIN,ROLE_PGR,false
mc941,109044656,ROLE_GRADCHAIR,ROLE_PGR,false
ceh121,108052051,ROLE_GRADCHAIR,ROLE_PGR,false
ep840,203037102,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203053499,ROLE_REGISTRY,ROLE_PGR,false
dj3,109049363,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,108044897,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,203025670,ROLE_GRADADMIN,ROLE_PGR,false
ac522,203037102,ROLE_GRADADMIN,ROLE_PGR,false
sf143,105021902,ROLE_GRADADMIN,ROLE_PGR,false
jb533,107000958,ROLE_GRADADMIN,ROLE_PGR,false
arl2,109008920,ROLE_PROGCHAIR,ROLE_PGR,false
mab500,107002670,ROLE_GRADADMIN,ROLE_PGR,false
jb533,106003136,ROLE_GRADADMIN,ROLE_PGR,false
sf143,104000458,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,107009933,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202048072,ROLE_GRADADMIN,ROLE_PGR,false
mab500,108049170,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109054408,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109054409,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109041714,ROLE_GRADADMIN,ROLE_PGR,false
ep840,106010576,ROLE_GRADADMIN,ROLE_PGR,false
fap2,201056401,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,108049173,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108033451,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109037638,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109025650,ROLE_GRADADMIN,ROLE_PGR,false
vc4,201032366,ROLE_GRADCHAIR,ROLE_PGR,false
dl685,201033320,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,201051221,ROLE_GRADADMIN,ROLE_PGR,false
jb533,107024718,ROLE_GRADADMIN,ROLE_PGR,false
hb14,108009029,ROLE_GRADADMIN,ROLE_PGR,false
fs10,108047029,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,109049892,ROLE_GRADCHAIR,ROLE_PGR,false
ss1811,201057084,ROLE_GRADADMIN,ROLE_PGR,false
agk506,106005940,ROLE_REGISTRY,ROLE_PGR,false
ss1811,201057081,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108045454,ROLE_GRADADMIN,ROLE_PGR,false
dj3,105034748,ROLE_GRADADMIN,ROLE_PGR,false
fred.anston@york.ac.uk,107003122,ROLE_GRADCHAIR,ROLE_PGR,false
lsdc1,109040075,ROLE_GRADCHAIR,ROLE_PGR,false
cs1737,201032207,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107000958,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,108033449,ROLE_GRADADMIN,ROLE_PGR,false
mw513,203044043,ROLE_GRADADMIN,ROLE_PGR,false
amw128,105036535,ROLE_SUPERVISOR,ROLE_PGR,false
mab500,039103309,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202058238,ROLE_GRADADMIN,ROLE_PGR,false
rlr500,201001124,ROLE_GRADADMIN,ROLE_PGR,false
agk506,108047432,ROLE_REGISTRY,ROLE_PGR,false
dj3,109042526,ROLE_GRADADMIN,ROLE_PGR,false
dh20,970084631,ROLE_SUPERVISORTAP,ROLE_PGR,false
jjfs500,106030097,ROLE_GRADADMIN,ROLE_PGR,false
sp1000,203026717,ROLE_GRADADMIN,ROLE_PGR,false
pjg3,108034245,ROLE_SUPERVISOR,ROLE_PGR,false
mab500,107026663,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109028715,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,203024651,ROLE_GRADADMIN,ROLE_PGR,false
dj3,109054513,ROLE_GRADADMIN,ROLE_PGR,false
ljw7,109049224,ROLE_GTOFFICER,ROLE_PGR,false
jb533,203043881,ROLE_GRADADMIN,ROLE_PGR,false
fap2,107033463,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,203053411,ROLE_GRADADMIN,ROLE_PGR,false
vh618,108042088,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201049453,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203028461,ROLE_GRADADMIN,ROLE_PGR,false
jb533,108047247,ROLE_GRADADMIN,ROLE_PGR,false
mw513,203020075,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202046248,ROLE_GRADADMIN,ROLE_PGR,false
agk506,106017943,ROLE_REGISTRY,ROLE_PGR,false
leo506,201049459,ROLE_GRADADMIN,ROLE_PGR,false
nj509,203040989,ROLE_GTOFFICER,ROLE_PGR,false
arl2,105019792,ROLE_GRADCHAIR,ROLE_PGR,false
sf143,108022844,ROLE_GRADADMIN,ROLE_PGR,false
cjs130,108048010,ROLE_GRADCHAIR,ROLE_PGR,false
lda505,201045040,ROLE_GRADADMIN,ROLE_PGR,false
jd580,202050741,ROLE_SUPERVISORTAP,ROLE_PGR,false
mw513,203056000,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,203049592,ROLE_REGISTRY,ROLE_PGR,false
rjb9,108037457,ROLE_REGISTRY,ROLE_PGR,false
mr1075,109042429,ROLE_GRADADMIN,ROLE_PGR,false
vf557,202058092,ROLE_SUPERVISORTAP,ROLE_PGR,false
ep840,201032043,ROLE_GRADADMIN,ROLE_PGR,false
kg520,109022892,ROLE_SUPERVISOR,ROLE_PGR,false
dj3,201038295,ROLE_GRADADMIN,ROLE_PGR,false
cm32,104000831,ROLE_GRADADMIN,ROLE_PGR,false
jak5,103011696,ROLE_GRADADMIN,ROLE_PGR,false
mss1,107016615,ROLE_SUPERVISORTAP,ROLE_PGR,false
dj3,201014240,ROLE_GRADADMIN,ROLE_PGR,false
nj509,101029958,ROLE_GTOFFICER,ROLE_PGR,false
sf143,202051689,ROLE_GRADADMIN,ROLE_PGR,false
sh936,109053037,ROLE_SUPERVISORTAP,ROLE_PGR,false
dl787,201046990,ROLE_SUPERVISOR,ROLE_PGR,false
jkp2,109054680,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203039747,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107000958,ROLE_REGISTRY,ROLE_PGR,false
jmj7,103022753,ROLE_GRADADMIN,ROLE_PGR,false
lmh530,103025059,ROLE_GRADADMIN,ROLE_PGR,false
mw513,203056079,ROLE_GRADADMIN,ROLE_PGR,false
ep840,105039536,ROLE_GRADADMIN,ROLE_PGR,false
ch540,109038580,ROLE_GRADCHAIR,ROLE_PGR,false
hlt514,105002809,ROLE_GRADADMIN,ROLE_PGR,false
jb533,203053221,ROLE_GRADADMIN,ROLE_PGR,false
jb533,201011761,ROLE_GRADADMIN,ROLE_PGR,false
dt797,108029976,ROLE_SUPERVISOR,ROLE_PGR,false
jjfs500,109028918,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203038444,ROLE_GRADADMIN,ROLE_PGR,false
jb533,107048727,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202051690,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109013649,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109054469,ROLE_GRADADMIN,ROLE_PGR,false
rt935,201032207,ROLE_GRADADMIN,ROLE_PGR,false
leo506,106044468,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,103028033,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,201045913,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,105004811,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202058279,ROLE_GRADADMIN,ROLE_PGR,false
cjs130,106031544,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,105039275,ROLE_GRADADMIN,ROLE_PGR,false
ar1336,202049915,ROLE_SUPERVISOR,ROLE_PGR,false
db1088,203050433,ROLE_GRADADMIN,ROLE_PGR,false
mab500,203045746,ROLE_GRADADMIN,ROLE_PGR,false
kjw7,203048844,ROLE_GTOFFICER,ROLE_PGR,false
leo506,109014110,ROLE_GRADADMIN,ROLE_PGR,false
sc545,108007730,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,107036729,ROLE_GRADADMIN,ROLE_PGR,false
leo506,201049428,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,105031531,ROLE_GRADADMIN,ROLE_PGR,false
mc941,107000246,ROLE_GRADCHAIR,ROLE_PGR,false
ss1181,108021168,ROLE_GRADADMIN,ROLE_PGR,false
cmd7,202005508,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,109054439,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107036948,ROLE_GRADADMIN,ROLE_PGR,false
leo506,109014115,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,107010315,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107043410,ROLE_REGISTRY,ROLE_PGR,false
mab500,107002617,ROLE_GRADADMIN,ROLE_PGR,false
jbe502,107020201,ROLE_GRADADMIN,ROLE_PGR,false
ejb554,107044532,ROLE_SUPERVISORTAP,ROLE_PGR,false
ss1811,106023581,ROLE_GRADADMIN,ROLE_PGR,false
db150,107012886,ROLE_SUPERVISOR,ROLE_PGR,false
mr1075,201047913,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,106013339,ROLE_GRADADMIN,ROLE_PGR,false
spr1,108048949,ROLE_GRADCHAIR,ROLE_PGR,false
jb533,108047288,ROLE_GRADADMIN,ROLE_PGR,false
aa16,105004454,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,203057702,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201001915,ROLE_REGISTRY,ROLE_PGR,false
law5,202008410,ROLE_GRADADMIN,ROLE_PGR,false
mab500,106001529,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,109001652,ROLE_GRADADMIN,ROLE_PGR,false
cjb18,203032593,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,203053411,ROLE_REGISTRY,ROLE_PGR,false
ts8,202047564,ROLE_GRADCHAIR,ROLE_PGR,false
mr1075,108047493,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,039103309,ROLE_GRADADMIN,ROLE_PGR,false
ss1811,109017229,ROLE_GRADADMIN,ROLE_PGR,false
fap2,109035771,ROLE_GRADCHAIR,ROLE_PGR,false
mab500,108001152,ROLE_GRADADMIN,ROLE_PGR,false
agk506,107036948,ROLE_REGISTRY,ROLE_PGR,false
jjfs500,109053988,ROLE_GRADADMIN,ROLE_PGR,false
rg852,108052171,ROLE_GRADCHAIR,ROLE_PGR,false
cb1406,202056907,ROLE_SUPERVISORTAP,ROLE_PGR,false
agk506,107010315,ROLE_REGISTRY,ROLE_PGR,false
dj3,201041820,ROLE_GRADADMIN,ROLE_PGR,false
rf542,106030097,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,201033320,ROLE_GRADADMIN,ROLE_PGR,false
dj3,201041829,ROLE_GRADADMIN,ROLE_PGR,false
hlt514,203026484,ROLE_GRADADMIN,ROLE_PGR,false
gg12,201034569,ROLE_SUPERVISOR,ROLE_PGR,false
jmj7,203048695,ROLE_GRADADMIN,ROLE_PGR,false
agk506,105004811,ROLE_REGISTRY,ROLE_PGR,false
rjb9,109038580,ROLE_REGISTRY,ROLE_PGR,false
sbd3,104015175,ROLE_SUPERVISOR,ROLE_PGR,false
fred.anston@york.ac.uk,201034569,ROLE_GRADCHAIR,ROLE_PGR,false
jmj7,203034037,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,109051545,ROLE_REGISTRY,ROLE_PGR,false
leo506,105021902,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,202047499,ROLE_GRADADMIN,ROLE_PGR,false
dj3,107034408,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,201047088,ROLE_GRADADMIN,ROLE_PGR,false
dl763,202049635,ROLE_GRADADMIN,ROLE_PGR,false
pg5,109001746,ROLE_GRADCHAIR,ROLE_PGR,false
ajw11,108010226,ROLE_SUPERVISORTAP,ROLE_PGR,false
hlt514,104013650,ROLE_GRADADMIN,ROLE_PGR,false
pg5,104008364,ROLE_GRADCHAIR,ROLE_PGR,false
dj3,203053535,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202038687,ROLE_GRADADMIN,ROLE_PGR,false
agk506,201057266,ROLE_REGISTRY,ROLE_PGR,false
fap2,202049635,ROLE_SUPERVISOR,ROLE_PGR,false
mw513,202057566,ROLE_GRADADMIN,ROLE_PGR,false
ss1811,107012703,ROLE_GRADADMIN,ROLE_PGR,false
agk506,203028461,ROLE_REGISTRY,ROLE_PGR,false
rjb9,106017351,ROLE_REGISTRY,ROLE_PGR,false
jb533,101018208,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108007281,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109002382,ROLE_GRADADMIN,ROLE_PGR,false
gc779,203040989,ROLE_SUPERVISOR,ROLE_PGR,false
tg645,104028295,ROLE_GRADADMIN,ROLE_PGR,false
leo506,203040753,ROLE_GRADADMIN,ROLE_PGR,false
lw689,203038005,ROLE_SUPERVISOR,ROLE_PGR,false
leo506,203052734,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,107018446,ROLE_REGISTRY,ROLE_PGR,false
rjb9,105004185,ROLE_REGISTRY,ROLE_PGR,false
leo506,203037102,ROLE_GRADADMIN,ROLE_PGR,false
mr1075,203053499,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,201049946,ROLE_REGISTRY,ROLE_PGR,false
ep840,106009513,ROLE_GRADADMIN,ROLE_PGR,false
jb533,029102835,ROLE_GRADADMIN,ROLE_PGR,false
jb533,202058293,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109044187,ROLE_GRADADMIN,ROLE_PGR,false
jh61,201042662,ROLE_SUPERVISOR,ROLE_PGR,false
hlt514,107034965,ROLE_GRADADMIN,ROLE_PGR,false
mh27,201053968,ROLE_GRADADMIN,ROLE_PGR,false
mab500,109044180,ROLE_GRADADMIN,ROLE_PGR,false
mab500,202032636,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108020268,ROLE_GRADADMIN,ROLE_PGR,false
edc1,107047527,ROLE_GRADCHAIR,ROLE_PGR,false
rjb9,201049937,ROLE_REGISTRY,ROLE_PGR,false
jmj7,105039292,ROLE_GRADADMIN,ROLE_PGR,false
lmh530,103003636,ROLE_GRADADMIN,ROLE_PGR,false
sf143,202051629,ROLE_GRADADMIN,ROLE_PGR,false
mh1169,106011481,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,106044965,ROLE_REGISTRY,ROLE_PGR,false
hlt514,108008444,ROLE_GRADADMIN,ROLE_PGR,false
lb1031,109043400,ROLE_SUPERVISOR,ROLE_PGR,false
al34,106044965,ROLE_GRADCHAIR,ROLE_PGR,false
leo506,201049483,ROLE_GRADADMIN,ROLE_PGR,false
gh857,201032333,ROLE_GRADADMIN,ROLE_PGR,false
jmj7,108000503,ROLE_GRADADMIN,ROLE_PGR,false
mw513,201032366,ROLE_GRADADMIN,ROLE_PGR,false
jjfs500,109053943,ROLE_GRADADMIN,ROLE_PGR,false
ade1,109044354,ROLE_SUPERVISORTAP,ROLE_PGR,false
hlt514,105002884,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203053509,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203053508,ROLE_GRADADMIN,ROLE_PGR,false
id5,202043892,ROLE_GRADCHAIR,ROLE_PGR,false
hlt514,105002887,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203053505,ROLE_GRADADMIN,ROLE_PGR,false
dj3,203053504,ROLE_GRADADMIN,ROLE_PGR,false
aa16,109048279,ROLE_GRADCHAIR,ROLE_PGR,false
kr13,109026725,ROLE_GRADADMIN,ROLE_PGR,false
rjb9,108037486,ROLE_REGISTRY,ROLE_PGR,false
mab500,202007643,ROLE_GRADADMIN,ROLE_PGR,false
mh27,202040537,ROLE_GRADADMIN,ROLE_PGR,false
sf143,108034884,ROLE_GRADADMIN,ROLE_PGR,false
jte506,109051988,ROLE_GRADADMIN,ROLE_PGR,false
