UserID,GroupAlias
108052075,PHD
108052075,HEI_YORK
104015175,DPT_0003
104015175,FAC_SC
104015175,PHD
104015175,HEI_YORK
108043545,DPT_0047
108043545,FAC_AH
108043545,PHD
108043545,HEI_YORK
109053468,DPT_0025
109053468,FAC_SC
109053468,PHD
109053468,HEI_YORK
pbk1,DPT_0003
pbk1,FAC_SC
pbk1,HEI_YORK
106027583,DPT_0002
106027583,FAC_SC
106027583,PHD
106027583,HEI_YORK
dmr512,DPT_0025
dmr512,FAC_SC
dmr512,HEI_YORK
202046866,DPT_0044
202046866,FAC_AH
202046866,PHD
202046866,HEI_YORK
aef3,DPT_0045
aef3,FAC_AH
aef3,HEI_YORK
203030690,DPT_0003
203030690,FAC_SC
203030690,PHD
203030690,HEI_YORK
202043366,DPT_0027
202043366,FAC_SS
202043366,PHD
202043366,HEI_YORK
fap2,DPT_0006
fap2,FAC_SC
fap2,HEI_YORK
lh11,DPT_0021
lh11,FAC_SS
lh11,HEI_YORK
lb1031,DPT_0042
lb1031,FAC_AH
lb1031,HEI_YORK
108033534,DPT_0001
108033534,FAC_SC
108033534,PHD
108033534,HEI_YORK
201032043,DPT_0043
201032043,FAC_AH
201032043,PHD
201032043,HEI_YORK
107048727,DPT_0021
107048727,FAC_SS
107048727,PHD
107048727,HEI_YORK
fs842,DPT_0046
fs842,FAC_SS
fs842,HEI_YORK
202042596,DPT_0003
202042596,FAC_SC
202042596,PHD
202042596,HEI_YORK
njm9,DPT_0002
njm9,FAC_SC
njm9,HEI_YORK
109053385,DPT_0007
109053385,FAC_SC
109053385,PHD
109053385,HEI_YORK
107053208,DPT_0384
107053208,FAC_AH
107053208,PHD
107053208,HEI_YORK
202011384,DPT_0046
202011384,FAC_SS
202011384,PHD
202011384,HEI_YORK
rc502,DPT_0004
rc502,FAC_SC
rc502,HEI_YORK
108047923,DPT_0005
108047923,FAC_SC
108047923,PHD
108047923,HEI_YORK
109050048,DPT_0025
109050048,FAC_SC
109050048,PHD
109050048,HEI_YORK
rj702,DPT_0001
rj702,FAC_SC
rj702,HEI_YORK
109049960,DPT_0026
109049960,FAC_SC
109049960,PHD
109049960,HEI_YORK
ykt502,DPT_0027
ykt502,FAC_SS
ykt502,HEI_YORK
109049885,DPT_0027
109049885,FAC_SS
109049885,PHD
109049885,HEI_YORK
108033449,DPT_0006
108033449,FAC_SC
108033449,PHD
108033449,HEI_YORK
108006534,DPT_0002
108006534,FAC_SC
108006534,PHD
108006534,HEI_YORK
109042090,DPT_0046
109042090,FAC_SS
109042090,PHD
109042090,HEI_YORK
107012216,DPT_0001
107012216,FAC_SC
107012216,PHD
107012216,HEI_YORK
ar24,DPT_0024
ar24,FAC_SS
ar24,HEI_YORK
vm519,DPT_0027
vm519,FAC_SS
vm519,HEI_YORK
202037953,DPT_0004
202037953,FAC_SC
202037953,PHD
202037953,HEI_YORK
ah28,DPT_0005
ah28,FAC_SC
ah28,HEI_YORK
108051002,DPT_0046
108051002,FAC_SS
108051002,PHD
108051002,HEI_YORK
108022844,DPT_0044
108022844,FAC_AH
108022844,PHD
108022844,HEI_YORK
lr671,DPT_0043
lr671,FAC_AH
lr671,HEI_YORK
109040116,DPT_0040
109040116,FAC_AH
109040116,PHD
109040116,HEI_YORK
105011909,DPT_0003
105011909,FAC_SC
105011909,PHD
105011909,HEI_YORK
108045591,DPT_0003
108045591,FAC_SC
108045591,PHD
108045591,HEI_YORK
ads6,DPT_0210
ads6,HEI_YORK
107002670,DPT_0007
107002670,FAC_SC
107002670,PHD
107002670,HEI_YORK
202050924,DPT_0009
202050924,FAC_SC
202050924,MD
202050924,HEI_HULL
108042306,DPT_0003
108042306,FAC_SC
108042306,PHD
108042306,HEI_YORK
109024720,DPT_0044
109024720,FAC_AH
109024720,MAR
109024720,HEI_YORK
202025327,DPT_0003
202025327,FAC_SC
202025327,PHD
202025327,HEI_YORK
105039292,DPT_0026
105039292,FAC_SC
105039292,PHD
105039292,HEI_YORK
igw1,DPT_0007
igw1,FAC_SC
igw1,HEI_YORK
106037361,DPT_0024
106037361,FAC_SS
106037361,PHD
106037361,HEI_YORK
tas5,DPT_0026
tas5,FAC_SC
tas5,HEI_YORK
105018028,DPT_0007
105018028,FAC_SC
105018028,MSCR
105018028,HEI_YORK
201023827,DPT_0047
201023827,FAC_AH
201023827,PHD
201023827,HEI_YORK
105001598,DPT_0007
105001598,FAC_SC
105001598,PHD
105001598,HEI_YORK
039108420,DPT_0026
039108420,FAC_SC
039108420,PHD
039108420,HEI_YORK
108021168,DPT_0003
108021168,FAC_SC
108021168,PHD
108021168,HEI_YORK
201033166,DPT_0021
201033166,FAC_SS
201033166,PHD
201033166,HEI_YORK
109032574,DPT_0050
109032574,FAC_SS
109032574,PHD
109032574,HEI_YORK
sc9,DPT_0025
sc9,FAC_SC
sc9,HEI_YORK
990210072,DPT_0006
990210072,FAC_SC
990210072,ENGD
990210072,HEI_YORK
mj755,DPT_0042
mj755,FAC_AH
mj755,HEI_YORK
203044493,DPT_0003
203044493,FAC_SC
203044493,MSCR
203044493,HEI_YORK
108039665,DPT_0047
108039665,FAC_AH
108039665,PHD
108039665,HEI_YORK
ar521,DPT_0005
ar521,FAC_SC
ar521,HEI_YORK
ceh121,DPT_0026
ceh121,FAC_SC
ceh121,HEI_YORK
203030577,DPT_0004
203030577,FAC_SC
203030577,PHD
203030577,HEI_YORK
201053503,DPT_0026
201053503,FAC_SC
201053503,PHD
201053503,HEI_YORK
203056000,DPT_0006
203056000,FAC_SC
203056000,MSCR
203056000,HEI_YORK
109029593,DPT_0045
109029593,FAC_AH
109029593,PHD
109029593,HEI_YORK
104023889,DPT_0021
104023889,FAC_SS
104023889,PHD
104023889,HEI_YORK
107000958,DPT_0004
107000958,FAC_SC
107000958,PHD
107000958,HEI_YORK
jm1913,DPT_0002
jm1913,FAC_SC
jm1913,HEI_YORK
sfj3,DPT_0050
sfj3,FAC_SS
sfj3,HEI_YORK
201047443,DPT_0010
201047443,FAC_SS
201047443,PHD
201047443,HEI_YORK
rwg3,DPT_0004
rwg3,FAC_SC
rwg3,HEI_YORK
203053508,DPT_0021
203053508,FAC_SS
203053508,MAT
203053508,HEI_YORK
202000281,DPT_0020
202000281,FAC_SS
202000281,PHD
202000281,HEI_YORK
106031396,DPT_0006
106031396,FAC_SC
106031396,PHD
106031396,HEI_YORK
gsc507,DPT_0044
gsc507,FAC_AH
gsc507,HEI_YORK
am537,DPT_0003
am537,FAC_SC
am537,HEI_YORK
jb1511,DPT_0026
jb1511,FAC_SC
jb1511,HEI_YORK
103016413,DPT_0005
103016413,FAC_SC
103016413,PHD
103016413,HEI_YORK
kg520,DPT_0004
kg520,FAC_SC
kg520,HEI_YORK
107043931,DPT_0044
107043931,FAC_AH
107043931,PHD
107043931,HEI_YORK
107034005,DPT_0052
107034005,FAC_AH
107034005,PHD
107034005,HEI_YORK
da506,DPT_0040
da506,FAC_AH
da506,HEI_YORK
al34,DPT_0004
al34,FAC_SC
al34,HEI_YORK
202054524,DPT_0025
202054524,FAC_SC
202054524,PHD
202054524,HEI_YORK
203045355,DPT_0020
203045355,FAC_SS
203045355,PHD
203045355,HEI_YORK
102006235,DPT_0045
102006235,FAC_AH
102006235,PHD
102006235,HEI_YORK
109048872,DPT_0025
109048872,FAC_SC
109048872,PHD
109048872,HEI_YORK
201049453,DPT_0003
201049453,FAC_SC
201049453,PHD
201049453,HEI_YORK
ejb554,DPT_0046
ejb554,FAC_SS
ejb554,HEI_YORK
xl1240,DPT_0024
xl1240,FAC_SS
xl1240,HEI_YORK
hw508,DPT_0004
hw508,FAC_SC
hw508,HEI_YORK
203053358,DPT_0042
203053358,FAC_AH
203053358,MAR
203053358,HEI_YORK
201049394,DPT_0025
201049394,FAC_SC
201049394,PHD
201049394,HEI_YORK
104018920,DPT_0022
104018920,FAC_SS
104018920,PHD
104018920,HEI_YORK
pg676,DPT_0009
pg676,FAC_SC
pg676,HEI_YORK
cl1131,DPT_0041
cl1131,FAC_AH
cl1131,HEI_YORK
202039512,DPT_0042
202039512,FAC_AH
202039512,PHD
202039512,HEI_YORK
tbh1,DPT_0045
tbh1,FAC_AH
tbh1,HEI_YORK
106006798,DPT_0022
106006798,FAC_SS
106006798,PHD
106006798,HEI_YORK
203031498,DPT_0020
203031498,FAC_SS
203031498,PHD
203031498,HEI_YORK
acm558,DPT_0027
acm558,FAC_SS
acm558,HEI_YORK
cn619,DPT_0020
cn619,FAC_SS
cn619,HEI_YORK
ib614,DPT_0002
ib614,FAC_SC
ib614,HEI_YORK
mdd500,DPT_0006
mdd500,FAC_SC
mdd500,HEI_YORK
201053595,DPT_0040
201053595,FAC_AH
201053595,PHD
201053595,HEI_YORK
106049233,DPT_0006
106049233,FAC_SC
106049233,PHD
106049233,HEI_YORK
108027019,DPT_0040
108027019,FAC_AH
108027019,PHD
108027019,HEI_YORK
slow500,DPT_0005
slow500,FAC_SC
slow500,HEI_YORK
mbv501,DPT_0021
mbv501,FAC_SS
mbv501,HEI_YORK
202057997,DPT_0001
202057997,FAC_SC
202057997,PHD
202057997,HEI_YORK
101032212,DPT_0052
101032212,FAC_AH
101032212,PHD
101032212,HEI_YORK
107006437,DPT_0022
107006437,FAC_SS
107006437,PHD
107006437,HEI_YORK
201057627,DPT_0041
201057627,FAC_AH
201057627,PHD
201057627,HEI_YORK
107015669,DPT_0002
107015669,FAC_SC
107015669,PHD
107015669,HEI_YORK
ds551,DPT_0044
ds551,FAC_AH
ds551,HEI_YORK
203057702,DPT_0027
203057702,FAC_SS
203057702,PHD
203057702,HEI_YORK
kdc3,DPT_0003
kdc3,FAC_SC
kdc3,HEI_YORK
107007875,DPT_0045
107007875,FAC_AH
107007875,PHD
107007875,HEI_YORK
202055123,DPT_0021
202055123,FAC_SS
202055123,MAT
202055123,HEI_YORK
cje2,DPT_0002
cje2,FAC_SC
cje2,HEI_YORK
201009806,DPT_0050
201009806,FAC_SS
201009806,PHD
201009806,HEI_YORK
109043705,DPT_0004
109043705,FAC_SC
109043705,PHD
109043705,HEI_YORK
108006582,DPT_0003
108006582,FAC_SC
108006582,PHD
108006582,HEI_YORK
hv525,DPT_0047
hv525,FAC_AH
hv525,HEI_YORK
105031772,DPT_0041
105031772,FAC_AH
105031772,PHD
105031772,HEI_YORK
sb1088,DPT_0009
sb1088,FAC_SC
sb1088,HEI_YORK
gjt5,DPT_0004
gjt5,FAC_SC
gjt5,HEI_YORK
109022709,DPT_0001
109022709,FAC_SC
109022709,PHD
109022709,HEI_YORK
101006914,DPT_0043
101006914,FAC_AH
101006914,PHD
101006914,HEI_YORK
201051546,DPT_0003
201051546,FAC_SC
201051546,PHD
201051546,HEI_YORK
202008273,DPT_0003
202008273,FAC_SC
202008273,PHD
202008273,HEI_YORK
202037165,DPT_0009
202037165,FAC_SC
202037165,PHD
202037165,HEI_HULL
201056544,DPT_0027
201056544,FAC_SS
201056544,PHD
201056544,HEI_YORK
am213,DPT_0025
am213,FAC_SC
am213,HEI_YORK
109036912,DPT_0002
109036912,FAC_SC
109036912,PHD
109036912,HEI_YORK
201041970,DPT_0046
201041970,FAC_SS
201041970,PHD
201041970,HEI_YORK
106016567,DPT_0003
106016567,FAC_SC
106016567,PHD
106016567,HEI_YORK
ea692,DPT_0024
ea692,FAC_SS
ea692,HEI_YORK
hyc520,DPT_0043
hyc520,FAC_AH
hyc520,HEI_YORK
201030242,DPT_0040
201030242,FAC_AH
201030242,PHD
201030242,HEI_YORK
201001426,DPT_0042
201001426,FAC_AH
201001426,PHD
201001426,HEI_YORK
jn776,DPT_0021
jn776,FAC_SS
jn776,HEI_YORK
202040112,DPT_0006
202040112,FAC_SC
202040112,PHD
202040112,HEI_YORK
109028918,DPT_0044
109028918,FAC_AH
109028918,PHD
109028918,HEI_YORK
201027214,DPT_0046
201027214,FAC_SS
201027214,PHD
201027214,HEI_YORK
hg884,DPT_0005
hg884,FAC_SC
hg884,HEI_YORK
jb1517,DPT_0009
jb1517,FAC_SC
jb1517,HEI_YORK
109052261,DPT_0047
109052261,FAC_AH
109052261,PHD
109052261,HEI_YORK
bjl3,DPT_0043
bjl3,FAC_AH
bjl3,HEI_YORK
dd520,DPT_0043
dd520,FAC_AH
dd520,HEI_YORK
ida500,DPT_0004
ida500,FAC_SC
ida500,HEI_YORK
mb530,DPT_0003
mb530,FAC_SC
mb530,HEI_YORK
109039848,DPT_0002
109039848,FAC_SC
109039848,PHD
109039848,HEI_YORK
202057935,DPT_0040
202057935,FAC_AH
202057935,PHD
202057935,HEI_YORK
mijp1,DPT_0004
mijp1,FAC_SC
mijp1,HEI_YORK
105016884,DPT_0004
105016884,FAC_SC
105016884,PHD
105016884,HEI_YORK
sc759,DPT_0002
sc759,FAC_SC
sc759,HEI_YORK
108047132,DPT_0003
108047132,FAC_SC
108047132,PHD
108047132,HEI_YORK
ls24,DPT_0020
ls24,FAC_SS
ls24,HEI_YORK
af9,DPT_0006
af9,FAC_SC
af9,HEI_YORK
105013445,DPT_0004
105013445,FAC_SC
105013445,PHD
105013445,HEI_YORK
tc1021,DPT_0020
tc1021,FAC_SS
tc1021,HEI_YORK
103025059,DPT_0042
103025059,FAC_AH
103025059,PHD
103025059,HEI_YORK
109052378,DPT_0007
109052378,FAC_SC
109052378,PHD
109052378,HEI_YORK
108019924,DPT_0002
108019924,FAC_SC
108019924,PHD
108019924,HEI_YORK
107003663,DPT_0003
107003663,FAC_SC
107003663,PHD
107003663,HEI_YORK
109041532,DPT_0010
109041532,FAC_SS
109041532,PHD
109041532,HEI_YORK
201028558,DPT_0005
201028558,FAC_SC
201028558,PHD
201028558,HEI_YORK
104022693,DPT_0007
104022693,FAC_SC
104022693,PHD
104022693,HEI_YORK
109047682,DPT_0047
109047682,FAC_AH
109047682,PHD
109047682,HEI_YORK
ait1,DPT_0007
ait1,FAC_SC
ait1,HEI_YORK
201040984,DPT_0002
201040984,FAC_SC
201040984,PHD
201040984,HEI_YORK
109008135,DPT_0020
109008135,FAC_SS
109008135,PHD
109008135,HEI_YORK
109047645,DPT_0042
109047645,FAC_AH
109047645,PHD
109047645,HEI_YORK
108052065,DPT_0041
108052065,FAC_AH
108052065,PHD
108052065,HEI_YORK
gjd6,DPT_0003
gjd6,FAC_SC
gjd6,HEI_YORK
202034030,DPT_0003
202034030,FAC_SC
202034030,PHD
202034030,HEI_YORK
dw539,DPT_0041
dw539,FAC_AH
dw539,HEI_YORK
106009952,DPT_0044
106009952,FAC_AH
106009952,PHD
106009952,HEI_YORK
202038539,DPT_0047
202038539,FAC_AH
202038539,PHD
202038539,HEI_YORK
id5,DPT_0046
id5,FAC_SS
id5,HEI_YORK
108034579,DPT_0046
108034579,FAC_SS
108034579,PHD
108034579,HEI_YORK
107004462,DPT_0042
107004462,FAC_AH
107004462,PHD
107004462,HEI_YORK
ms1637,DPT_0210
ms1637,HEI_YORK
kp9,DPT_0003
kp9,FAC_SC
kp9,HEI_YORK
109044615,DPT_0044
109044615,FAC_AH
109044615,PHD
109044615,HEI_YORK
201057592,DPT_0009
201057592,FAC_SC
201057592,PHD
201057592,HEI_HULL
108045647,DPT_0003
108045647,FAC_SC
108045647,PHD
108045647,HEI_YORK
js596,DPT_0027
js596,FAC_SS
js596,HEI_YORK
mm1017,DPT_0044
mm1017,FAC_AH
mm1017,HEI_YORK
wm512,DPT_0009
wm512,FAC_SC
wm512,HEI_YORK
202025754,DPT_0044
202025754,FAC_AH
202025754,PHD
202025754,HEI_YORK
109024612,DPT_0027
109024612,FAC_SS
109024612,MRES
109024612,HEI_YORK
201048456,DPT_0024
201048456,FAC_SS
201048456,PHD
201048456,HEI_YORK
108036422,DPT_0009
108036422,FAC_SC
108036422,PHD
108036422,HEI_HULL
109048279,DPT_0003
109048279,FAC_SC
109048279,PHD
109048279,HEI_YORK
ag822,DPT_0020
ag822,FAC_SS
ag822,HEI_YORK
ew537,DPT_0004
ew537,FAC_SC
ew537,HEI_YORK
201039545,DPT_0007
201039545,FAC_SC
201039545,PHD
201039545,HEI_YORK
201051340,DPT_0020
201051340,FAC_SS
201051340,PHD
201051340,HEI_YORK
kq525,DPT_0384
kq525,FAC_AH
kq525,HEI_YORK
107004524,DPT_0006
107004524,FAC_SC
107004524,PHD
107004524,HEI_YORK
109014142,DPT_0005
109014142,FAC_SC
109014142,PHD
109014142,HEI_YORK
109046604,DPT_0041
109046604,FAC_AH
109046604,PHD
109046604,HEI_YORK
cdb501,DPT_0025
cdb501,FAC_SC
cdb501,HEI_YORK
108010474,DPT_0004
108010474,FAC_SC
108010474,PHD
108010474,HEI_YORK
nmp510,DPT_0046
nmp510,FAC_SS
nmp510,HEI_YORK
108052503,DPT_0003
108052503,FAC_SC
108052503,MSCR
108052503,HEI_YORK
201038703,DPT_0004
201038703,FAC_SC
201038703,PHD
201038703,HEI_YORK
109016678,DPT_0020
109016678,FAC_SS
109016678,PHD
109016678,HEI_YORK
202051690,DPT_0046
202051690,FAC_SS
202051690,PHD
202051690,HEI_YORK
ms1314,DPT_0002
ms1314,FAC_SC
ms1314,HEI_YORK
rpm503,DPT_0024
rpm503,FAC_SS
rpm503,HEI_YORK
tps513,DPT_0004
tps513,FAC_SC
tps513,HEI_YORK
106015621,DPT_0007
106015621,FAC_SC
106015621,PHD
106015621,HEI_YORK
202035978,DPT_0043
202035978,FAC_AH
202035978,PHD
202035978,HEI_YORK
106036530,DPT_0007
106036530,FAC_SC
106036530,PHD
106036530,HEI_YORK
203010828,DPT_0002
203010828,FAC_SC
203010828,PHD
203010828,HEI_YORK
ac522,DPT_0003
ac522,EMADMIN_PROVIDER
ac522,EMADMIN_VENUE_MANAGEMENT
ac582,DPT_0023
agk506,DPT_0041
ak510,DPT_0001
ak510,DPT_0003
ak510,DPT_0004
ak510,DPT_0005
ak510,DPT_0006
ak510,DPT_0007
ak510,DPT_0009
ak510,DPT_0010
ak510,DPT_0020
ak510,DPT_0021
ak510,DPT_0022
ak510,DPT_0023
ak510,DPT_0024
ak510,DPT_0025
ak510,DPT_0026
ak510,DPT_0027
ak510,DPT_0040
ak510,DPT_0041
ak510,DPT_0042
ak510,DPT_0043
ak510,DPT_0044
ak510,DPT_0045
ak510,DPT_0046
ak510,DPT_0047
ak510,DPT_0048
ak510,DPT_0050
ak510,DPT_0052
ak510,DPT_0053
ak510,DPT_0054
ak510,DPT_0060
ak510,DPT_0083
ak510,DPT_0096
ak510,DPT_0113
ak510,DPT_0190
ak510,DPT_0212
ak510,DPT_0276
ak510,DPT_0333
ak510,DPT_0384
ak510,DPT_0450
am1617,DPT_0027
aw885,DPT_0001
bj630,EMADMIN_PROVIDER
bj630,EMADMIN_VENUE_MANAGEMENT
bj630,GTU
bj630,PHD
bmce500,DPT_0022
cc525,DPT_0021
ce669,DPT_0042
ck9,DPT_0001
clm570,DPT_0042
cm25,DPT_0044
cm32,DPT_0040
cmb14,DPT_0054
cmd7,DPT_0045
cn631,DPT_0024
cr20,DPT_0007
cr20,PHD
cr20,DPT_0007
cs1737,DPT_0384
csd5,DPT_0043
dp547,DPT_0384
ds21,DPT_0026
ds559,EMADMIN_PROVIDER
ds559,EMADMIN_VENUE_MANAGEMENT
eaob500,GTU
eaob500,PHD
eaob500,DPT_0021
eaob500,DPT_0212
hyms1,DPT_0009
hyms1,HEI_HULL
fs10,DPT_0047
gfh2,DPT_0045
gmg501,DPT_0052
hb14,DPT_0050
hf510,DPT_0007
hg518,DPT_0027
hlt514,DPT_0001
hlt514,DPT_0003
hlt514,DPT_0004
hlt514,DPT_0005
hlt514,DPT_0006
hlt514,DPT_0007
hlt514,DPT_0009
hlt514,DPT_0010
hlt514,DPT_0020
hlt514,DPT_0021
hlt514,DPT_0022
hlt514,DPT_0023
hlt514,DPT_0024
hlt514,DPT_0025
hlt514,DPT_0026
hlt514,DPT_0027
hlt514,DPT_0040
hlt514,DPT_0041
hlt514,DPT_0042
hlt514,DPT_0043
hlt514,DPT_0044
hlt514,DPT_0045
hlt514,DPT_0046
hlt514,DPT_0047
hlt514,DPT_0048
hlt514,DPT_0050
hlt514,DPT_0052
hlt514,DPT_0053
hlt514,DPT_0054
hlt514,DPT_0060
hlt514,DPT_0083
hlt514,DPT_0096
hlt514,DPT_0113
hlt514,DPT_0190
hlt514,DPT_0212
hlt514,DPT_0276
hlt514,DPT_0333
hlt514,DPT_0384
hlt514,DPT_0450
hm507,DPT_0384
hs1031,GTU
hs1031,PHD
jbe502,DPT_0043
jc153,DPT_0007
jd518,GTU
jd518,PHD
jd550,EMADMIN_PROVIDER
jd550,EMADMIN_VENUE_MANAGEMENT
jd550,GTU
jd550,PHD
jjfs500,DPT_0001
jjfs500,DPT_0003
jjfs500,DPT_0004
jjfs500,DPT_0005
jjfs500,DPT_0006
jjfs500,DPT_0007
jjfs500,DPT_0009
jjfs500,DPT_0010
jjfs500,DPT_0020
jjfs500,DPT_0021
jjfs500,DPT_0022
jjfs500,DPT_0023
jjfs500,DPT_0024
jjfs500,DPT_0025
jjfs500,DPT_0026
jjfs500,DPT_0027
jjfs500,DPT_0040
jjfs500,DPT_0041
jjfs500,DPT_0042
jjfs500,DPT_0043
jjfs500,DPT_0044
jjfs500,DPT_0045
jjfs500,DPT_0046
jjfs500,DPT_0047
jjfs500,DPT_0048
jjfs500,DPT_0050
jjfs500,DPT_0052
jjfs500,DPT_0053
jjfs500,DPT_0054
jjfs500,DPT_0060
jjfs500,DPT_0083
jjfs500,DPT_0096
jjfs500,DPT_0113
jjfs500,DPT_0190
jjfs500,DPT_0212
jjfs500,DPT_0276
jjfs500,DPT_0333
jjfs500,DPT_0384
jjfs500,DPT_0450
jk518,DPT_0043
jkp2,DPT_0006
jl27,DPT_0044
jm534,DPT_0046
jmp550,EMADMIN_PROVIDER
jmp550,EMADMIN_VENUE_MANAGEMENT
jmp550,GTU
jmp550,PHD
jte506,EMADMIN_PROVIDER
jte506,EMADMIN_VENUE_MANAGEMENT
kb556,DPT_0384
kjw7,DPT_0044
kr13,DPT_0020
lm892,DPT_0004
mh1092,DPT_0041
mh1169,DPT_0004
mh27,DPT_0025
mrs502,DPT_0020
nb875,DPT_0044
nb875,PHD
nj509,DPT_0043
njp503,DPT_0005
pl568,DPT_0004
pl568,EMADMIN_PROVIDER
pl568,EMADMIN_VENUE_MANAGEMENT
rlr500,DPT_0003
rlr500,EMADMIN_PROVIDER
rlr500,EMADMIN_VENUE_MANAGEMENT
ss1181,DPT_0003
ss1181,EMADMIN_PROVIDER
ss1181,EMADMIN_VENUE_MANAGEMENT
se526,DPT_0010
se635,DPT_0096
sje9,DPT_0026
sk886,DPT_0047
sm530,DPT_0004
sm557,DPT_0022
sp1000,DPT_0040
ts544,DPT_0047
vh564,DPT_0009
yfb1,DPT_0026
ysj2,HEI_YSJ
ysj2,PHD
ysj3,HEI_YSJ
ysj3,PHD
ysj4,HEI_YSJ
ysj4,PHD
ysj5,HEI_YSJ
ysj5,PHD
ysj6,HEI_YSJ
ysj6,PHD
ysj7,HEI_YSJ
ysj7,PHD
ysj8,HEI_YSJ
ysj8,PHD

nmc524,DPT_0001
law5,DPT_0001
vh618,DPT_0006


kb161,DPT_0006

tg645,DPT_0004

jb533,DPT_0001
jb533,DPT_0003
jb533,DPT_0004
jb533,DPT_0005
jb533,DPT_0006
jb533,DPT_0007
jb533,DPT_0009
jb533,DPT_0010
jb533,DPT_0020
jb533,DPT_0021
jb533,DPT_0022
jb533,DPT_0023
jb533,DPT_0024
jb533,DPT_0025
jb533,DPT_0026
jb533,DPT_0027
jb533,DPT_0040
jb533,DPT_0041
jb533,DPT_0042
jb533,DPT_0043
jb533,DPT_0044
jb533,DPT_0045
jb533,DPT_0046
jb533,DPT_0047
jb533,DPT_0048
jb533,DPT_0050
jb533,DPT_0052
jb533,DPT_0053
jb533,DPT_0054
jb533,DPT_0060
jb533,DPT_0083
jb533,DPT_0096
jb533,DPT_0113
jb533,DPT_0190
jb533,DPT_0212
jb533,DPT_0276
jb533,DPT_0333
jb533,DPT_0384
jb533,DPT_0450

sf143,DPT_0001
sf143,DPT_0003
sf143,DPT_0004
sf143,DPT_0005
sf143,DPT_0006
sf143,DPT_0007
sf143,DPT_0009
sf143,DPT_0010
sf143,DPT_0020
sf143,DPT_0021
sf143,DPT_0022
sf143,DPT_0023
sf143,DPT_0024
sf143,DPT_0025
sf143,DPT_0026
sf143,DPT_0027
sf143,DPT_0040
sf143,DPT_0041
sf143,DPT_0042
sf143,DPT_0043
sf143,DPT_0044
sf143,DPT_0045
sf143,DPT_0046
sf143,DPT_0047
sf143,DPT_0048
sf143,DPT_0050
sf143,DPT_0052
sf143,DPT_0053
sf143,DPT_0054
sf143,DPT_0060
sf143,DPT_0083
sf143,DPT_0096
sf143,DPT_0113
sf143,DPT_0190
sf143,DPT_0212
sf143,DPT_0276
sf143,DPT_0333
sf143,DPT_0384
sf143,DPT_0450

ss1811,DPT_0003
ss1811,EMADMIN_PROVIDER
ss1811,EMADMIN_VENUE_MANAGEMENT

dl763,DPT_0006
dl763,EMADMIN_PROVIDER
dl763,EMADMIN_VENUE_MANAGEMENT

dj3,DPT_0001
dj3,DPT_0003
dj3,DPT_0004
dj3,DPT_0005
dj3,DPT_0006
dj3,DPT_0007
dj3,DPT_0009
dj3,DPT_0010
dj3,DPT_0020
dj3,DPT_0021
dj3,DPT_0022
dj3,DPT_0023
dj3,DPT_0024
dj3,DPT_0025
dj3,DPT_0026
dj3,DPT_0027
dj3,DPT_0040
dj3,DPT_0041
dj3,DPT_0042
dj3,DPT_0043
dj3,DPT_0044
dj3,DPT_0045
dj3,DPT_0046
dj3,DPT_0047
dj3,DPT_0048
dj3,DPT_0050
dj3,DPT_0052
dj3,DPT_0053
dj3,DPT_0054
dj3,DPT_0060
dj3,DPT_0083
dj3,DPT_0096
dj3,DPT_0113
dj3,DPT_0190
dj3,DPT_0212
dj3,DPT_0276
dj3,DPT_0333
dj3,DPT_0384
dj3,DPT_0450

leo506,DPT_0001
leo506,DPT_0003
leo506,DPT_0004
leo506,DPT_0005
leo506,DPT_0006
leo506,DPT_0007
leo506,DPT_0009
leo506,DPT_0010
leo506,DPT_0020
leo506,DPT_0021
leo506,DPT_0022
leo506,DPT_0023
leo506,DPT_0024
leo506,DPT_0025
leo506,DPT_0026
leo506,DPT_0027
leo506,DPT_0040
leo506,DPT_0041
leo506,DPT_0042
leo506,DPT_0043
leo506,DPT_0044
leo506,DPT_0045
leo506,DPT_0046
leo506,DPT_0047
leo506,DPT_0048
leo506,DPT_0050
leo506,DPT_0052
leo506,DPT_0053
leo506,DPT_0054
leo506,DPT_0060
leo506,DPT_0083
leo506,DPT_0096
leo506,DPT_0113
leo506,DPT_0190
leo506,DPT_0212
leo506,DPT_0276
leo506,DPT_0333
leo506,DPT_0384
leo506,DPT_0450

ep840,DPT_0001
ep840,DPT_0003
ep840,DPT_0004
ep840,DPT_0005
ep840,DPT_0006
ep840,DPT_0007
ep840,DPT_0009
ep840,DPT_0010
ep840,DPT_0020
ep840,DPT_0021
ep840,DPT_0022
ep840,DPT_0023
ep840,DPT_0024
ep840,DPT_0025
ep840,DPT_0026
ep840,DPT_0027
ep840,DPT_0040
ep840,DPT_0041
ep840,DPT_0042
ep840,DPT_0043
ep840,DPT_0044
ep840,DPT_0045
ep840,DPT_0046
ep840,DPT_0047
ep840,DPT_0048
ep840,DPT_0050
ep840,DPT_0052
ep840,DPT_0053
ep840,DPT_0054
ep840,DPT_0060
ep840,DPT_0083
ep840,DPT_0096
ep840,DPT_0113
ep840,DPT_0190
ep840,DPT_0212
ep840,DPT_0276
ep840,DPT_0333
ep840,DPT_0384
ep840,DPT_0450

mab500,DPT_0001
mab500,DPT_0003
mab500,DPT_0004
mab500,DPT_0005
mab500,DPT_0006
